site_id,timestamp,NEE,NEE_QC,GPP,GPP_DT_VUT_REF,LE,LE_QC,H,H_QC,TA,TA_QC,SW_IN,SW_IN_QC,GPP_method_note
CL-SDP,2020-07-07,-0.360933,1.0,0.360934,0.535152,0.289351,0.0,-29.675,1.0,10.45,1.0,9.175,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-08,-0.244622,0.895833,0.248333,1.39377,8.80033,0.0,-16.0904,0.979167,12.752,1.0,45.215,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-09,-0.392654,1.0,0.396897,0.971989,10.3549,0.0,-13.4009,1.0,14.081,1.0,22.69,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-10,-0.360027,0.916667,0.363046,1.54586,18.4184,0.0,-10.29,1.0,10.636,1.0,57.709,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-11,-0.347753,0.833333,0.348793,1.56387,13.5398,0.0,-4.65116,0.979167,10.761,1.0,63.814,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-12,-0.320933,0.479167,0.333992,1.59173,19.0094,0.0,6.68831,0.604167,6.494,0.604167,69.313,0.520833,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-13,-0.393399,0.8125,0.267469,1.67658,17.4248,0.0,15.0198,0.979167,3.437,1.0,75.16,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-14,-0.297159,0.916667,0.298682,0.851782,1.27367,0.0,-8.90819,1.0,6.944,1.0,17.175,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-15,-0.329524,1.0,0.336093,0.797519,1.50433,0.0,-7.56049,1.0,12.244,1.0,16.845,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-16,-0.310601,1.0,0.313338,0.937535,6.80348,0.0,-13.1648,1.0,14.633,1.0,20.844,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-17,-0.194742,0.875,0.241906,1.32756,10.3513,0.0,-11.1161,0.979167,13.441,1.0,43.911,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-18,-0.12718,0.916667,0.282593,1.46165,8.70847,0.0,-7.30278,1.0,13.42,1.0,51.958,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-19,-0.131442,1.0,0.468134,1.01599,3.29142,0.0,-8.99249,1.0,17.71,1.0,27.0,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-20,-0.0563088,0.854167,0.392739,1.48998,12.6002,0.0,1.64338,1.0,11.704,1.0,63.552,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-21,-0.128914,0.791667,0.491496,1.16772,8.0734,0.0,-10.2874,0.791667,10.866,0.8125,38.368,0.833333,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-22,-0.0942982,0.395833,0.425239,1.30072,21.0842,0.0,7.77266,0.645833,8.957,0.666667,72.125,0.729167,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-23,-0.560642,0.625,0.72378,1.83656,19.1837,0.0,26.8261,1.0,4.889,1.0,97.392,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-24,0.109081,0.916667,0.0891338,1.19799,6.59319,0.0,-10.26,1.0,7.059,1.0,35.623,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-25,-0.0195825,0.916667,0.3385,1.24536,,,-7.93255,1.0,14.43,1.0,40.892,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-26,-0.564504,0.583333,0.768873,1.7879,,,9.90453,1.0,10.179,1.0,94.217,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-27,-0.278798,0.729167,0.399976,1.61298,,,11.6848,1.0,4.682,1.0,69.391,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-28,-0.298186,0.729167,0.301473,1.75533,,,22.4599,1.0,4.486,1.0,93.013,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-29,-0.451861,0.833333,0.506487,1.7439,,,27.0538,1.0,4.585,1.0,94.8,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-30,-0.349833,0.895833,0.401896,1.25685,,,-3.82188,1.0,8.873,1.0,46.239,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-07-31,-0.156516,1.0,0.18226,1.07455,,,-29.8028,1.0,11.056,1.0,29.633,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-01,-0.08612,0.9375,0.101557,1.39591,,,-14.9514,1.0,14.507,1.0,56.213,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-02,-0.17229,0.958333,0.147697,1.54825,,,-5.52404,1.0,11.278,1.0,60.768,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-03,-0.241854,0.9375,0.146792,1.13334,,,-5.67372,1.0,12.913,1.0,43.67,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-04,-0.185754,0.916667,0.156378,1.63045,,,13.6262,1.0,6.924,1.0,75.41,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-05,-0.327485,0.854167,0.243413,1.53946,,,0.404699,1.0,10.74,1.0,74.421,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-06,-0.224525,0.875,0.197429,1.17027,,,-8.18222,0.875,10.729,0.916667,42.946,0.9375,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-07,-0.101548,0.9375,0.156665,1.30902,,,-6.13977,1.0,15.144,1.0,50.231,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-08,-0.242671,0.979167,0.209497,1.14969,,,-3.44123,1.0,12.585,1.0,37.585,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-09,-0.233441,0.8125,0.176266,1.13501,,,-8.249,0.979167,10.948,1.0,44.917,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-10,-0.466463,0.75,0.459943,1.86246,,,20.1025,0.979167,7.481,1.0,105.304,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-11,-0.205233,0.6875,0.244456,1.43857,,,5.79495,1.0,8.983,1.0,53.68,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-12,-0.0270026,0.979167,0.0840765,1.25116,8.1983,0.0,-3.89855,1.0,13.489,1.0,42.516,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-13,-0.0295923,0.875,0.0389033,0.9827,4.18176,0.0,-7.9633,1.0,12.626,1.0,26.205,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-14,-0.0467325,0.8125,0.0525568,1.58161,14.0023,0.0,11.5684,1.0,6.858,1.0,82.649,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-15,0.244463,0.916667,-0.112446,1.48913,9.67298,0.0,4.34981,1.0,9.594,1.0,59.823,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-16,-0.222558,0.6875,0.381728,1.86648,17.6813,0.0,30.6067,1.0,11.237,1.0,112.983,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-17,-0.211129,0.854167,0.445282,1.60156,12.5006,0.0,10.907,1.0,9.812,1.0,70.037,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-18,-0.211341,0.833333,0.198358,1.74234,16.2974,0.0,22.7048,1.0,5.65,1.0,102.584,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-19,-0.356028,0.729167,0.332718,1.96836,22.8948,0.0,28.7368,1.0,4.782,1.0,125.249,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-20,-0.475703,0.8125,0.464418,1.75169,16.6275,0.0,32.2397,1.0,7.339,1.0,98.397,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-21,-0.571948,0.75,0.578697,1.89613,20.3006,0.0,50.527,1.0,8.082,1.0,129.058,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-22,-0.390039,0.875,0.457599,1.39881,8.2951,0.0,27.5682,1.0,8.359,1.0,67.068,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-23,-0.313737,0.875,0.428202,1.4859,10.5246,0.0,13.2614,1.0,9.815,1.0,61.177,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-24,-0.255653,0.895833,0.344822,1.24302,7.36487,0.0,4.44582,1.0,8.232,1.0,43.42,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-25,-0.372207,0.75,0.388429,1.40162,15.8456,0.0,8.74814,1.0,13.287,1.0,72.58,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-26,-0.323609,0.8125,0.504032,1.42932,12.2146,0.0,2.27473,1.0,14.229,1.0,57.826,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-27,-0.170544,0.6875,0.505759,1.24759,27.9606,0.0,1.22333,0.729167,12.095,0.75,44.358,0.770833,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-28,-0.180461,0.229167,0.554392,1.91471,39.8216,0.0,23.8244,0.229167,9.923,0.25,79.245,0.270833,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-29,-0.428223,0.708333,0.780108,1.62932,19.5148,0.0,32.2977,0.8125,7.216,0.833333,101.155,0.854167,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-30,-0.319591,0.791667,0.700202,1.71316,14.5278,0.0,31.8803,0.979167,6.179,1.0,92.761,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-08-31,-0.372995,0.5625,0.934924,2.02062,29.0057,0.0,39.8897,1.0,8.662,1.0,151.185,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-01,-0.1991,0.604167,0.73897,2.09041,37.0645,0.0,44.8224,1.0,8.565,1.0,163.913,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-02,-0.266969,0.104167,1.19554,1.53106,12.8083,0.0,16.211,1.0,10.387,1.0,72.376,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-03,-0.485703,0.375,1.20443,1.92771,22.1338,0.0,44.8141,1.0,10.653,1.0,140.782,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-04,-0.459578,0.645833,0.9293,1.99498,21.8233,0.0,42.7039,1.0,7.262,1.0,142.224,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-05,-0.42792,0.5625,1.09337,2.00709,25.919,0.0,39.8726,1.0,8.565,1.0,135.895,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-06,-0.401164,0.583333,1.16527,2.0991,34.307,0.0,52.392,1.0,9.323,1.0,169.311,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-07,-0.0812467,0.166667,0.594194,1.48335,12.9954,0.0,9.03846,0.979167,8.759,0.979167,64.44,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-08,-0.539236,0.0,1.36612,1.9996,32.102,0.0,47.7648,0.9375,9.746,0.979167,152.425,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-09,-0.451928,0.0,1.27062,1.75647,20.3158,0.0,26.7275,0.979167,9.497,0.979167,100.247,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-10,-0.315288,0.0,0.837109,1.74798,16.6894,0.0,22.188,0.958333,7.261,0.958333,98.191,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-11,-0.213219,0.0,0.976602,1.77825,23.536,0.0,39.206,0.354167,7.4,0.375,126.674,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-12,0.441417,0.0,0.693394,1.98799,27.2397,0.0,43.2088,0.0,8.836,0.0,141.083,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-13,0.333887,0.0,0.864749,2.03702,29.9062,0.0,46.7202,0.0,9.422,0.0,151.387,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-14,0.350964,0.0,0.847058,1.90512,29.1126,0.0,45.0624,0.0,9.655,0.0,140.611,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-15,0.366397,0.0,0.940726,1.58979,13.4953,0.145833,15.5485,0.1875,9.762,0.1875,71.071,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-16,0.845751,0.0625,0.15967,1.23422,8.52981,0.75,6.14645,0.875,7.044,0.875,45.865,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-17,0.604473,0.333333,0.907274,1.69194,17.0323,0.979167,21.1107,0.979167,7.725,0.979167,93.828,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-18,0.377883,0.5625,1.3215,2.14018,36.1182,0.958333,63.0527,0.958333,8.945,0.958333,187.381,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-19,0.387389,0.958333,1.08071,2.24216,43.1022,0.979167,74.186,0.979167,9.769,0.979167,205.241,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-20,0.321193,1.0,1.2036,2.21359,42.7633,1.0,73.8417,1.0,10.088,1.0,203.11,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-21,0.335311,1.0,1.10997,1.82265,25.3331,1.0,38.5889,1.0,9.643,1.0,122.148,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-22,0.293737,0.916667,1.35658,2.07371,37.667,0.916667,64.1976,0.9375,10.093,0.9375,183.38,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-23,0.158706,0.958333,1.65986,2.30266,34.3435,0.979167,53.1117,1.0,8.875,1.0,168.621,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-24,0.265263,0.958333,1.63697,2.95825,43.3908,0.979167,72.2049,0.979167,9.003,1.0,215.391,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-25,0.461156,0.979167,1.76853,3.12444,41.3037,1.0,74.6178,1.0,10.643,1.0,209.211,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-26,0.446104,1.0,1.78121,2.52888,13.3765,1.0,19.9002,1.0,10.46,1.0,61.774,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-27,0.0436041,0.979167,2.18871,2.70426,23.4376,1.0,28.3948,1.0,10.21,1.0,89.302,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-28,0.211555,1.0,2.21533,2.18517,10.2688,1.0,10.5716,1.0,12.388,1.0,62.172,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-29,1.28892,1.0,1.64185,1.37046,4.74396,1.0,-2.99021,1.0,15.333,1.0,23.7,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-09-30,-0.453702,1.0,2.34976,4.30636,51.1658,1.0,46.9573,1.0,9.372,1.0,153.606,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-01,-0.462245,1.0,2.17099,4.06007,36.9947,1.0,34.8563,1.0,7.245,1.0,120.304,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-02,-0.0746,1.0,1.64027,3.22253,41.0937,1.0,56.8322,1.0,6.946,1.0,192.211,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-03,-0.286647,0.9375,2.0723,2.98991,44.5769,0.979167,75.4301,1.0,9.435,1.0,235.113,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-04,-0.135269,0.979167,1.83767,2.63998,61.0341,1.0,100.258,1.0,8.499,1.0,233.722,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-05,0.126784,1.0,1.92841,2.05641,44.8993,1.0,58.4395,1.0,10.585,1.0,148.865,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-06,-0.295964,0.979167,2.50628,2.4662,49.6536,0.979167,41.3427,0.979167,12.185,1.0,146.278,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-07,0.0761627,1.0,2.05523,2.07827,22.4722,1.0,21.9585,1.0,11.048,1.0,98.622,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-08,0.330783,1.0,2.57334,2.09591,25.9678,1.0,31.4265,1.0,14.977,1.0,97.998,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-09,0.249996,1.0,2.37683,2.00751,25.6495,1.0,32.0964,1.0,13.057,1.0,96.422,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-10,-0.0846958,0.9375,2.85487,2.04346,38.4671,1.0,38.3525,1.0,13.545,1.0,127.907,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-11,-0.190732,0.583333,2.14743,2.35931,72.9895,1.0,85.6928,1.0,9.645,1.0,243.12,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-12,-0.0605951,0.854167,2.32948,2.67987,65.254,0.979167,97.2767,0.979167,10.876,1.0,236.219,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-13,0.328974,1.0,2.3883,2.00315,33.6638,1.0,25.2689,1.0,12.787,1.0,104.692,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-14,-0.419665,0.9375,2.73505,2.16939,55.2849,1.0,84.9679,1.0,10.094,1.0,247.694,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-15,0.259426,0.958333,2.3173,2.16089,68.1902,1.0,89.6917,1.0,10.34,1.0,259.015,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-16,0.15093,1.0,2.16109,2.43315,50.9501,1.0,91.8971,1.0,9.943,1.0,209.387,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-17,0.784231,1.0,1.93456,1.91175,17.8865,1.0,-0.613237,1.0,12.905,1.0,61.756,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-18,-0.14107,1.0,2.79374,2.549,59.2199,1.0,46.5816,1.0,12.687,1.0,173.024,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-19,-0.448021,1.0,2.74014,2.72205,64.3451,1.0,60.0356,1.0,11.01,1.0,196.938,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-20,-0.70727,0.979167,2.74062,2.75885,48.7705,1.0,77.1964,1.0,9.794,1.0,237.198,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-21,-0.002747,0.979167,1.89274,2.86602,74.2592,1.0,104.118,1.0,8.401,1.0,278.109,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-22,0.0944447,0.979167,1.90589,2.9971,61.876,1.0,97.584,1.0,9.534,1.0,268.112,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-23,-0.0456312,1.0,2.52505,2.24035,24.9065,1.0,23.946,1.0,12.384,1.0,103.502,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-24,-0.196168,1.0,2.72397,2.83434,78.1547,1.0,69.7589,1.0,13.285,1.0,205.309,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-25,-0.32835,1.0,2.53724,2.89824,82.4544,1.0,60.6416,1.0,11.513,1.0,209.828,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-26,0.769672,0.979167,1.73459,1.61331,16.5113,0.979167,-0.593996,0.979167,12.965,1.0,47.583,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-27,-0.178704,1.0,2.83249,2.63457,63.1183,1.0,45.233,1.0,13.976,1.0,167.922,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-28,-0.829821,0.979167,2.94897,2.73257,53.1794,1.0,35.68,1.0,10.753,1.0,162.308,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-29,-0.376113,0.708333,2.74758,2.79718,48.4569,1.0,88.3515,1.0,11.414,1.0,281.604,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-30,0.0578802,0.854167,2.5461,2.07474,68.4845,1.0,101.849,1.0,12.573,1.0,289.384,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-10-31,0.0381454,0.770833,2.80863,2.27249,72.513,1.0,104.246,1.0,12.837,1.0,290.573,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
